name,memory_gb,vcpus,price_usd,ssd_storage_size_gb
r5d.xlarge,32.0,4,210.2400,0
r5dn.12xlarge,384.0,48,2925.8400,0
r5dn.16xlarge,512.0,64,3901.1200,0
r5dn.24xlarge,768.0,96,5851.6800,0
r5dn.2xlarge,64.0,8,487.6400,0
r5dn.4xlarge,128.0,16,975.2800,0
r5dn.8xlarge,256.0,32,1950.5600,0
r5dn.large,16.0,2,121.9100,0
r5dn.metal,768.0,96,5851.6800,0
r5dn.xlarge,32.0,4,243.8200,0
r5n.12xlarge,384.0,48,2610.4800,0
r5n.16xlarge,512.0,64,3480.6400,0
r5n.24xlarge,768.0,96,5220.9600,0
r5n.2xlarge,64.0,8,435.0800,0
r5n.4xlarge,128.0,16,870.1600,0
r5n.8xlarge,256.0,32,1740.3200,0
r5n.large,16.0,2,108.7700,0
r5n.metal,768.0,96,5220.9600,0
r5n.xlarge,32.0,4,217.5400,0
r6a.12xlarge,384.0,48,1986.7680,0
r6a.16xlarge,512.0,64,2649.0240,0
r6a.24xlarge,768.0,96,3973.5360,0
r6a.2xlarge,64.0,8,331.1280,0
r6a.32xlarge,1024.0,128,5298.0480,0
r6a.48xlarge,1536.0,192,7947.0720,0
r6a.4xlarge,128.0,16,662.2560,0
r6a.8xlarge,256.0,32,1324.5120,0
r6a.large,16.0,2,82.7820,0
r6a.metal,1536.0,192,7947.0720,0
r6a.xlarge,32.0,4,165.5640,0
r6g.12xlarge,384.0,48,1766.0160,0
r6g.16xlarge,512.0,64,2354.6880,0
r6g.2xlarge,64.0,8,294.3360,0
r6g.4xlarge,128.0,16,588.6720,0
r6g.8xlarge,256.0,32,1177.3440,0
r6g.large,16.0,2,73.5840,0
r6g.medium,8.0,1,36.7920,0
r6g.metal,512.0,64,2354.6880,0
r6g.xlarge,32.0,4,147.1680,0
r6gd.12xlarge,384.0,48,2018.3040,0
r6gd.16xlarge,512.0,64,2691.0720,0
r6gd.2xlarge,64.0,8,336.3840,0
r6gd.4xlarge,128.0,16,672.7680,0
r6gd.8xlarge,256.0,32,1345.5360,0
r6gd.large,16.0,2,84.0960,0
r6gd.medium,8.0,1,42.0480,0
r6gd.metal,512.0,64,2691.0720,0
r6gd.xlarge,32.0,4,168.1920,0
r6i.12xlarge,384.0,48,2207.5200,0
r6i.16xlarge,512.0,64,2943.3600,0
r6i.24xlarge,768.0,96,4415.0400,0
r6i.2xlarge,64.0,8,367.9200,0
r6i.32xlarge,1024.0,128,5886.7200,0
r6i.4xlarge,128.0,16,735.8400,0
r6i.8xlarge,256.0,32,1471.6800,0
r6i.large,16.0,2,91.9800,0
r6i.metal,1024.0,128,5886.7200,0
r6i.xlarge,32.0,4,183.9600,0
r6id.12xlarge,384.0,48,2649.0240,0
r6id.16xlarge,512.0,64,3532.0320,0
r6id.24xlarge,768.0,96,5298.0480,0
r6id.2xlarge,64.0,8,441.5040,0
r6id.32xlarge,1024.0,128,7064.0640,0
r6id.4xlarge,128.0,16,883.0080,0
r6id.8xlarge,256.0,32,1766.0160,0
r6id.large,16.0,2,110.3760,0
r6id.metal,1024.0,128,7064.0640,0
r6id.xlarge,32.0,4,220.7520,0
r6idn.12xlarge,384.0,48,3423.2328,0
r6idn.16xlarge,512.0,64,4564.3104,0
r6idn.24xlarge,768.0,96,6846.4656,0
r6idn.2xlarge,64.0,8,570.5388,0
r6idn.32xlarge,1024.0,128,9128.6208,0
r6idn.4xlarge,128.0,16,1141.0776,0
r6idn.8xlarge,256.0,32,2282.1552,0
r6idn.large,16.0,2,142.6347,0
r6idn.metal,1024.0,128,9128.6208,0
r6idn.xlarge,32.0,4,285.2694,0
r6in.12xlarge,384.0,48,3054.2616,0
r6in.16xlarge,512.0,64,4072.3488,0
r6in.24xlarge,768.0,96,6108.5232,0
r6in.2xlarge,64.0,8,509.0436,0
r6in.32xlarge,1024.0,128,8144.6976,0
r6in.4xlarge,128.0,16,1018.0872,0
r6in.8xlarge,256.0,32,2036.1744,0
r6in.large,16.0,2,127.2609,0
r6in.metal,1024.0,128,8144.6976,0
r6in.xlarge,32.0,4,254.5218,0
r7a.12xlarge,384.0,48,2665.6680,0
r7a.16xlarge,512.0,64,3554.2240,0
r7a.24xlarge,768.0,96,5331.3360,0
r7a.2xlarge,64.0,8,444.2780,0
r7a.32xlarge,1024.0,128,7108.4480,0
r7a.48xlarge,1536.0,192,10662.6720,0
r7a.4xlarge,128.0,16,888.5560,0
r7a.8xlarge,256.0,32,1777.1120,0
r7a.large,16.0,2,111.0695,0
r7a.medium,8.0,1,55.5384,0
r7a.metal-48xl,1536.0,192,10662.6720,0
r7a.xlarge,32.0,4,222.1390,0
r7g.12xlarge,384.0,48,1876.3920,0
r7g.16xlarge,512.0,64,2501.8560,0
r7g.2xlarge,64.0,8,312.7320,0
r7g.4xlarge,128.0,16,625.4640,0
r7g.8xlarge,256.0,32,1250.9280,0
r7g.large,16.0,2,78.1830,0
r7g.medium,8.0,1,39.1280,0
r7g.metal,512.0,64,2501.8560,0
r7g.xlarge,32.0,4,156.3660,0
r7gd.12xlarge,384.0,48,2384.1070,0
r7gd.16xlarge,512.0,64,3178.8580,0
r7gd.2xlarge,64.0,8,397.3390,0
r7gd.4xlarge,128.0,16,794.6780,0
r7gd.8xlarge,256.0,32,1589.4290,0
r7gd.large,16.0,2,99.3530,0
r7gd.medium,8.0,1,49.6400,0
r7gd.metal,512.0,64,3178.8580,0
r7gd.xlarge,32.0,4,198.7060,0
r7i.12xlarge,384.0,48,2317.8960,0
r7i.16xlarge,512.0,64,3090.5280,0
r7i.24xlarge,768.0,96,4635.7920,0
r7i.2xlarge,64.0,8,386.3160,0
r7i.48xlarge,1536.0,192,9271.5840,0
r7i.4xlarge,128.0,16,772.6320,0
r7i.8xlarge,256.0,32,1545.2640,0
r7i.large,16.0,2,96.5790,0
r7i.metal-24xl,768.0,96,4635.7920,0
r7i.metal-48xl,1536.0,192,9271.5840,0
r7i.xlarge,32.0,4,193.1580,0
r7iz.12xlarge,384.0,48,3258.7200,0
r7iz.16xlarge,512.0,64,4344.9600,0
r7iz.2xlarge,64.0,8,543.1200,0
r7iz.32xlarge,1024.0,128,8689.9200,0
r7iz.4xlarge,128.0,16,1086.2400,0
r7iz.8xlarge,256.0,32,2172.4800,0
r7iz.large,16.0,2,135.7800,0
r7iz.metal-16xl,512.0,64,4344.9600,0
r7iz.metal-32xl,1024.0,128,8689.9200,0
r7iz.xlarge,32.0,4,271.5600,0
r8g.12xlarge,384.0,48,2064.2064,0
r8g.16xlarge,512.0,64,2752.2752,0
r8g.24xlarge,768.0,96,4128.4128,0
r8g.2xlarge,64.0,8,344.0344,0
r8g.48xlarge,1536.0,192,8256.8256,0
r8g.4xlarge,128.0,16,688.0688,0
r8g.8xlarge,256.0,32,1376.1376,0
r8g.large,16.0,2,86.0086,0
r8g.medium,8.0,1,43.0043,0
r8g.metal-24xl,768.0,96,4128.4128,0
r8g.metal-48xl,1536.0,192,8256.8256,0
r8g.xlarge,32.0,4,172.0172,0
t1.micro,0.613,1,14.6000,0
t2.2xlarge,32.0,8,270.9760,0
t2.large,8.0,2,67.7440,0
t2.medium,4.0,2,33.8720,0
t2.micro,1.0,1,8.4680,0
t2.nano,0.5,1,4.2340,0
t2.small,2.0,1,16.7900,0
t2.xlarge,16.0,4,135.4880,0
t3.2xlarge,32.0,8,242.9440,0
t3.large,8.0,2,60.7360,0
t3.medium,4.0,2,30.3680,0
t3.micro,1.0,2,7.5920,0
t3.nano,0.5,2,3.7960,0
t3.small,2.0,2,15.1840,0
t3.xlarge,16.0,4,121.4720,0
t3a.2xlarge,32.0,8,219.5840,0
t3a.large,8.0,2,54.8960,0
t3a.medium,4.0,2,27.4480,0
t3a.micro,1.0,2,6.8620,0
t3a.nano,0.5,2,3.4310,0
t3a.small,2.0,2,13.7240,0
t3a.xlarge,16.0,4,109.7920,0
t4g.2xlarge,32.0,8,196.2240,0
t4g.large,8.0,2,49.0560,0
t4g.medium,4.0,2,24.5280,0
t4g.micro,1.0,2,6.1320,0
t4g.nano,0.5,2,3.0660,0
t4g.small,2.0,2,12.2640,0
t4g.xlarge,16.0,4,98.1120,0
trn1.2xlarge,32.0,8,980.9375,0
trn1.32xlarge,512.0,128,15695.0000,0
trn1n.32xlarge,512.0,128,18089.4000,0
u-12tb1.112xlarge,12288.0,448,79716.0000,0
u-18tb1.112xlarge,18432.0,448,119574.0000,0
u-24tb1.112xlarge,24576.0,448,159432.0000,0
u-3tb1.56xlarge,3072.0,224,19929.0000,0
u-6tb1.112xlarge,6144.0,448,39858.0000,0
u-6tb1.56xlarge,6144.0,224,33874.8543,0
u-9tb1.112xlarge,9216.0,448,59787.0000,0
u7i-12tb.224xlarge,12288.0,896,111602.4000,0
u7in-16tb.224xlarge,16384.0,896,148803.2000,0
u7in-24tb.224xlarge,24576.0,896,223204.8000,0
u7in-32tb.224xlarge,32768.0,896,297606.4000,0
vt1.24xlarge,192.0,96,3796.0000,0
vt1.3xlarge,24.0,12,474.5000,0
vt1.6xlarge,48.0,24,949.0000,0
x1.16xlarge,976.0,64,4868.3700,0
x1.32xlarge,1952.0,128,9736.7400,0
x1e.16xlarge,1952.0,64,9741.1200,0
x1e.2xlarge,244.0,8,1217.6400,0
x1e.32xlarge,3904.0,128,19482.2400,0
x1e.4xlarge,488.0,16,2435.2800,0
x1e.8xlarge,976.0,32,4870.5600,0
x1e.xlarge,122.0,4,608.8200,0
x2gd.12xlarge,768.0,48,2925.8400,0
x2gd.16xlarge,1024.0,64,3901.1200,0
x2gd.2xlarge,128.0,8,487.6400,0
x2gd.4xlarge,256.0,16,975.2800,0
x2gd.8xlarge,512.0,32,1950.5600,0
x2gd.large,32.0,2,121.9100,0
x2gd.medium,16.0,1,60.9550,0
x2gd.metal,1024.0,64,3901.1200,0
x2gd.xlarge,64.0,4,243.8200,0
x2idn.16xlarge,1024.0,64,4868.3700,0
x2idn.24xlarge,1536.0,96,7302.5550,0
x2idn.32xlarge,2048.0,128,9736.7400,0
x2idn.metal,2048.0,128,9736.7400,0
x2iedn.16xlarge,2048.0,64,9736.7400,0
x2iedn.24xlarge,3072.0,96,14605.1100,0
x2iedn.2xlarge,256.0,8,1217.0925,0
x2iedn.32xlarge,4096.0,128,19473.4800,0
x2iedn.4xlarge,512.0,16,2434.1850,0
x2iedn.8xlarge,1024.0,32,4868.3700,0
x2iedn.metal,4096.0,128,19473.4800,0
x2iedn.xlarge,128.0,4,608.5499,0
x2iezn.12xlarge,1536.0,48,7305.8400,0
x2iezn.2xlarge,256.0,8,1217.6400,0
x2iezn.4xlarge,512.0,16,2435.2800,0
x2iezn.6xlarge,768.0,24,3652.9200,0
x2iezn.8xlarge,1024.0,32,4870.5600,0
x2iezn.metal,1536.0,48,7305.8400,0
x8g.12xlarge,768.0,48,3423.4080,0
x8g.16xlarge,1024.0,64,4564.5440,0
x8g.24xlarge,1536.0,96,6846.8160,0
x8g.2xlarge,128.0,8,570.5680,0
x8g.48xlarge,3072.0,192,13693.6320,0
x8g.4xlarge,256.0,16,1141.1360,0
x8g.8xlarge,512.0,32,2282.2720,0
x8g.large,32.0,2,142.6420,0
x8g.medium,16.0,1,71.3210,0
x8g.metal-24xl,1536.0,96,6846.8160,0
x8g.metal-48xl,3072.0,192,13693.6320,0
x8g.xlarge,64.0,4,285.2840,0
z1d.12xlarge,384.0,48,3258.7200,0
z1d.2xlarge,64.0,8,543.1200,0
z1d.3xlarge,96.0,12,814.6800,0
z1d.6xlarge,192.0,24,1629.3600,0
z1d.large,16.0,2,135.7800,0
z1d.metal,384.0,48,3258.7200,0
z1d.xlarge,32.0,4,271.5600,0
